-0.03494868755792835,-0.15163030023022472,-0.16335374488185872,-0.13644681904303846,-0.1330545414841725,-0.12416068033955308,-0.117030055544596,-0.11829709421799339,-0.1320115824915047,-0.12109715706713386,-0.12215610900706408,-0.10401991189263071,-0.10551842534104716,-0.10701814117874942,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404
-0.027382228845970413,-0.16335374488185872,-0.13644681904303846,-0.1330545414841725,-0.12416068033955308,-0.117030055544596,-0.11829709421799339,-0.1320115824915047,-0.12109715706713386,-0.12215610900706408,-0.10401991189263071,-0.10551842534104716,-0.10701814117874942,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835
-0.02446636845907313,-0.13644681904303846,-0.1330545414841725,-0.12416068033955308,-0.117030055544596,-0.11829709421799339,-0.1320115824915047,-0.12109715706713386,-0.12215610900706408,-0.10401991189263071,-0.10551842534104716,-0.10701814117874942,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413
-0.021133252270185032,-0.1330545414841725,-0.12416068033955308,-0.117030055544596,-0.11829709421799339,-0.1320115824915047,-0.12109715706713386,-0.12215610900706408,-0.10401991189263071,-0.10551842534104716,-0.10701814117874942,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313
-0.028053325341289348,-0.12416068033955308,-0.117030055544596,-0.11829709421799339,-0.1320115824915047,-0.12109715706713386,-0.12215610900706408,-0.10401991189263071,-0.10551842534104716,-0.10701814117874942,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032
-0.03075358347680268,-0.117030055544596,-0.11829709421799339,-0.1320115824915047,-0.12109715706713386,-0.12215610900706408,-0.10401991189263071,-0.10551842534104716,-0.10701814117874942,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348
-0.04036038697280864,-0.11829709421799339,-0.1320115824915047,-0.12109715706713386,-0.12215610900706408,-0.10401991189263071,-0.10551842534104716,-0.10701814117874942,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268
-0.03559146590779161,-0.1320115824915047,-0.12109715706713386,-0.12215610900706408,-0.10401991189263071,-0.10551842534104716,-0.10701814117874942,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864
-0.022203206841660217,-0.12109715706713386,-0.12215610900706408,-0.10401991189263071,-0.10551842534104716,-0.10701814117874942,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161
-0.02829213512191653,-0.12215610900706408,-0.10401991189263071,-0.10551842534104716,-0.10701814117874942,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217
-0.03456942972002497,-0.10401991189263071,-0.10551842534104716,-0.10701814117874942,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653
-0.03727588068367438,-0.10551842534104716,-0.10701814117874942,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497
-0.03228167754864186,-0.10701814117874942,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438
-0.023146421332514544,-0.11222542123983392,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186
-0.03109833058737932,-0.10890330768249112,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544
-0.04460719711780914,-0.09853065350507051,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932
-0.04774461186010415,-0.09938272110081936,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914
-0.05870833832351319,-0.09700875201510217,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415
-0.07722746090178656,-0.10307056478545396,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319
-0.06849244541714483,-0.09833729687150095,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656
-0.05284228721156781,-0.08645747155027472,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483
-0.0662465391018292,-0.08000413583250765,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781
-0.06397225455237654,-0.078775275389241,-0.0755516437326117,-0.07738263918209287,-0.0682511104343182,-0.07205715668154677,-0.07295479772484847,-0.07815221757812552,-0.07764982719685687,-0.06620463315708047,-0.0644807775499674,-0.0503205350629663,-0.05184616414441989,-0.049179094046452376,-0.047543920344058965,-0.04775693718143004,-0.05874038406045423,-0.050837715879078815,-0.05411551858996877,-0.05792769733038705,-0.04640987442183453,-0.04366157760211786,-0.04354950777897859,-0.046138958692452436,-0.04099697261766844,-0.03904897724114442,-0.040084541139522534,-0.03663929503881436,-0.04381789830616112,-0.03619973353032835,-0.04234896548116773,-0.04652194424497369,-0.06756895134190555,-0.06025122283019635,-0.0476054866157416,-0.04518961158527568,-0.047137606961799805,-0.028889279812413404,-0.03494868755792835,-0.027382228845970413,-0.02446636845907313,-0.021133252270185032,-0.028053325341289348,-0.03075358347680268,-0.04036038697280864,-0.03559146590779161,-0.022203206841660217,-0.02829213512191653,-0.03456942972002497,-0.03727588068367438,-0.03228167754864186,-0.023146421332514544,-0.03109833058737932,-0.04460719711780914,-0.04774461186010415,-0.05870833832351319,-0.07722746090178656,-0.06849244541714483,-0.05284228721156781,-0.0662465391018292
